ImageName,Image Plane,TrackNo,BlackX,BlackY,ImageName,,TrackNo,WhiteX,WhiteY,Ax,Ay,Bx,By,Cx,Cy,Dx,Dy,Ex,Ey,Fx,Fy,Gx,Gy,Hx,Hy,Stim Crab,Checker_Face,Divider_Pos
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,527,1,258,45,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,527,2,268,49,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,528,1,252,49,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,528,2,263,50,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,529,1,248,49,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,529,2,259,50,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,530,1,244,52,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,530,2,253,52,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,531,1,243,57,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,531,2,252,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,532,1,243,59,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,532,2,252,57,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,533,1,243,59,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,533,2,252,57,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,534,1,243,59,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,534,2,252,57,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,535,1,243,59,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,535,2,252,57,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,536,1,243,59,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,536,2,252,57,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,537,1,243,60,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,537,2,252,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,538,1,243,60,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,538,2,252,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,539,1,243,61,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,539,2,252,59,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,540,1,243,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,540,2,252,59,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,541,1,243,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,541,2,252,59,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,542,1,243,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,542,2,252,61,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,543,1,243,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,543,2,252,61,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,544,1,243,64,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,544,2,250,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,545,1,243,64,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,545,2,250,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,546,1,242,66,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,546,2,250,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,547,1,242,66,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,547,2,250,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,548,1,242,66,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,548,2,250,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,549,1,242,66,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,549,2,248,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,550,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,550,2,248,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,551,1,240,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,551,2,248,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,552,1,240,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,552,2,248,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,553,1,240,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,553,2,246,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,554,1,240,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,554,2,246,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,555,1,240,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,555,2,246,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,556,1,240,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,556,2,246,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,557,1,240,61,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,557,2,246,57,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,558,1,240,61,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,558,2,246,57,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,559,1,240,61,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,559,2,245,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,560,1,240,61,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,560,2,242,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,561,1,240,61,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,561,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,562,1,240,61,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,562,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,563,1,240,60,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,563,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,564,1,240,60,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,564,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,565,1,240,60,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,565,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,566,1,240,60,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,566,2,242,53,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,567,1,240,60,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,567,2,242,52,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,568,1,240,60,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,568,2,242,52,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,569,1,240,60,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,569,2,242,52,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,570,1,240,60,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,570,2,242,52,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,571,1,240,60,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,571,2,242,52,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,572,1,240,60,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,572,2,242,52,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,573,1,240,59,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,573,2,242,50,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,574,1,240,58,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,574,2,242,50,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,575,1,240,57,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,575,2,242,49,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,576,1,240,56,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,576,2,242,49,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,577,1,240,56,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,577,2,242,51,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,578,1,240,56,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,578,2,242,53,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,579,1,240,56,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,579,2,242,52,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,580,1,240,57,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,580,2,242,52,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,581,1,240,59,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,581,2,242,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,582,1,240,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,582,2,242,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,583,1,240,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,583,2,242,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,584,1,240,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,584,2,242,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,585,1,240,64,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,585,2,242,57,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,586,1,240,64,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,586,2,242,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,587,1,240,65,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,587,2,242,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,588,1,241,66,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,588,2,242,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,589,1,241,66,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,589,2,242,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,590,1,241,66,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,590,2,242,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,591,1,240,64,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,591,2,242,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,592,1,240,64,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,592,2,242,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,593,1,240,64,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,593,2,242,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,594,1,240,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,594,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,595,1,240,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,595,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,596,1,240,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,596,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,597,1,240,60,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,597,2,242,50,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,598,1,241,59,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,598,2,242,47,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,599,1,241,56,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,599,2,242,46,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,600,1,241,56,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,600,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,601,1,241,54,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,601,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,602,1,241,53,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,602,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,603,1,241,53,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,603,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,604,1,241,53,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,604,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,605,1,241,53,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,605,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,606,1,241,53,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,606,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,607,1,241,53,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,607,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,608,1,241,53,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,608,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,609,1,241,53,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,609,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,610,1,240,52,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,610,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,611,1,240,52,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,611,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,612,1,240,52,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,612,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,613,1,240,52,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,613,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,614,1,240,52,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,614,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,615,1,240,52,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,615,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,616,1,240,52,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,616,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,617,1,240,52,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,617,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,618,1,240,52,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,618,2,242,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,619,1,239,50,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,619,2,241,39,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,620,1,239,48,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,620,2,241,38,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,621,1,240,44,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,621,2,242,36,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,622,1,240,41,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,622,2,242,35,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,623,1,240,40,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,623,2,242,30,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,624,1,240,36,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,624,2,242,28,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,625,1,240,34,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,625,2,242,28,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,626,1,240,34,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,626,2,242,26,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,627,1,240,34,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,627,2,242,25,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,628,1,240,34,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,628,2,242,25,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,629,1,240,34,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,629,2,239,24,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,630,1,240,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,630,2,239,24,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,631,1,239,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,631,2,239,24,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,632,1,239,31,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,632,2,239,24,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,633,1,239,31,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,633,2,239,24,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,634,1,239,31,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,634,2,239,22,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,635,1,239,31,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,635,2,239,22,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,636,1,238,30,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,636,2,239,22,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,637,1,238,29,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,637,2,239,22,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,638,1,238,28,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,638,2,239,21,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,639,1,238,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,639,2,239,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,640,1,238,25,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,640,2,239,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,641,1,238,25,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,641,2,239,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,642,1,238,25,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,642,2,239,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,643,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,643,2,239,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,644,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,644,2,239,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,645,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,645,2,239,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,646,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,646,2,239,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,647,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,647,2,239,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,648,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,648,2,239,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,649,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,649,2,239,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,650,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,650,2,239,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,651,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,651,2,238,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,652,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,652,2,238,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,653,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,653,2,238,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,654,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,654,2,238,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,655,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,655,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,656,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,656,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,657,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,657,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,658,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,658,2,237,17,,,,,,,,,,,,,,,,,,,
